DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-03-11 05:00:57.600,8.16,8.960749860100726,0.0,7.96,9.62
2022-03-11 06:00:00.000,8.14,8.9341130386122,0.0,7.96,9.58
2022-03-11 07:07:40.800,8.12,8.853111359820927,0.0,7.96,9.45
2022-03-11 08:06:43.200,8.1,8.820928931169558,0.0,7.96,9.4
2022-03-11 09:07:12.000,8.09,8.822020145495243,0.0,7.96,9.41
2022-03-11 10:04:48.000,8.07,8.789837716843872,0.0,7.96,9.36
2022-03-11 11:02:24.000,8.06,8.747655288192501,0.0,7.96,9.3
2022-03-11 12:00:00.000,8.05,8.71547285954113,0.0,7.96,9.25
2022-03-11 13:00:28.800,8.05,8.69329043088976,0.0,7.96,9.21
2022-03-11 14:02:24.000,8.04,8.672199216564072,0.0,7.96,9.18
2022-03-11 15:07:12.000,8.05,8.66665360940123,0.0,7.96,9.17
2022-03-11 16:04:48.000,8.05,8.672199216564072,0.0,7.96,9.18
2022-03-11 17:02:24.000,8.05,8.677744823726915,0.0,7.96,9.19
2022-03-11 18:02:52.800,8.06,8.677744823726915,0.0,7.96,9.19
2022-03-11 19:04:48.000,8.06,8.683290430889757,0.0,7.96,9.2
2022-03-11 20:05:16.800,8.07,8.71547285954113,0.0,7.96,9.25
2022-03-11 21:04:19.200,8.09,8.76429210968103,0.0,7.96,9.33
2022-03-11 22:04:48.000,8.11,8.828656966983772,0.0,7.96,9.43
2022-03-11 23:02:24.000,8.12,8.832020145495243,0.0,7.96,9.42
2022-03-12 00:00:00.000,8.13,8.854202574146614,0.0,7.96,9.46
2022-03-12 01:04:48.000,8.14,8.858615074702032,0.0,7.961,9.46
2022-03-12 02:00:57.600,8.14,8.853028200537153,0.0,7.962,9.45
2022-03-12 03:00:00.000,8.14,8.847400693745104,0.0,7.964,9.44
2022-03-12 04:00:28.800,8.14,8.851815384615385,0.0,7.965,9.44
2022-03-12 05:00:57.600,8.15,8.846230700380397,0.0,7.966,9.43
2022-03-12 06:00:00.000,8.15,8.829559769536278,0.0,7.967,9.4
2022-03-12 07:03:21.600,8.14,8.79622350243302,0.0,7.969,9.34
2022-03-12 08:00:57.600,8.14,8.768473154362416,0.0,7.97,9.29
2022-03-12 09:01:26.400,8.13,8.752894692690566,0.0,7.971,9.27
2022-03-12 10:01:55.200,8.13,8.747316854937925,0.0,7.972,9.26
2022-03-12 11:02:24.000,8.12,8.730621784835607,0.0,7.974,9.23
2022-03-12 12:00:00.000,8.11,8.703964215823316,0.0,7.975,9.19
2022-03-12 13:00:28.800,8.11,8.682849155764286,0.0,7.976,9.16
2022-03-12 14:02:24.000,8.1,8.738219377201318,0.0,7.977,9.26
2022-03-12 15:07:12.000,8.1,8.743686623064455,0.0,7.979,9.27
2022-03-12 16:04:48.000,8.11,8.688256008943545,0.0,7.98,9.17
2022-03-12 17:02:24.000,8.11,8.688222570007268,0.0,7.981,9.17
2022-03-12 18:01:26.400,8.1,8.738038229376258,0.0,7.982,9.26
2022-03-12 19:07:40.800,8.09,8.700274952498045,0.0,7.984,9.2
2022-03-12 20:00:57.600,8.09,8.679164571109249,0.0,7.985,9.17
2022-03-12 21:07:12.000,8.09,8.67913053196245,0.0,7.986,9.17
2022-03-12 22:04:48.000,8.1,8.694633737497904,0.0,7.987,9.19
2022-03-12 23:05:16.800,8.11,8.699028437342868,0.0,7.989,9.19
2022-03-13 00:00:00.000,8.12,8.692385474860336,0.0,7.99,9.17
2022-03-13 01:07:40.800,8.13,8.696849162011175,0.0,7.99,9.17
2022-03-13 02:05:16.800,8.14,8.717921787709496,0.0,7.99,9.2
2022-03-13 03:02:52.800,8.16,8.748994413407821,0.0,7.99,9.24
2022-03-13 04:03:21.600,8.18,8.786675977653633,0.0,7.99,9.3
2022-03-13 05:02:24.000,8.19,8.818821229050279,0.0,7.99,9.35
2022-03-13 06:00:00.000,8.19,8.82882122905028,0.0,7.99,9.36
2022-03-13 07:07:40.800,8.18,8.813284916201118,0.0,7.99,9.34
2022-03-13 08:05:16.800,8.18,8.796675977653633,0.0,7.99,9.31
2022-03-13 09:05:45.600,8.17,8.786675977653633,0.0,7.99,9.3
2022-03-13 10:04:48.000,8.15,8.776675977653632,0.0,7.99,9.29
2022-03-13 11:02:24.000,8.13,8.75113966480447,0.0,7.99,9.26
2022-03-13 12:00:00.000,8.11,8.704530726256985,0.0,7.99,9.2
2022-03-13 13:04:48.000,8.08,8.712212290502794,0.0,7.99,9.23
2022-03-13 14:00:57.600,8.06,8.670067039106147,0.0,7.99,9.17
2022-03-13 15:00:00.000,8.04,8.644530726256983,0.0,7.99,9.14
2022-03-13 16:04:48.000,8.04,8.650067039106148,0.0,7.99,9.15
2022-03-13 17:00:57.600,8.04,8.655603351955307,0.0,7.99,9.16
2022-03-13 18:00:00.000,8.04,8.651139664804468,0.0,7.99,9.16
2022-03-13 19:07:40.800,8.03,8.640067039106146,0.0,7.99,9.14
2022-03-13 20:05:16.800,8.03,8.634530726256983,0.0,7.99,9.13
2022-03-13 21:05:45.600,8.03,8.667748603351955,0.0,7.99,9.19
2022-03-13 22:04:48.000,8.04,8.673284916201117,0.0,7.99,9.2
2022-03-13 23:02:24.000,8.06,8.69882122905028,0.0,7.99,9.23
2022-03-14 00:00:00.000,8.08,8.692212290502793,0.0,7.99,9.21
2022-03-14 01:07:40.800,8.1,8.751243842364532,0.0,7.954,9.29
2022-03-14 02:05:16.800,8.12,8.79599091266057,0.0,7.917,9.36
2022-03-14 03:02:52.800,8.14,8.83413017817998,0.0,7.881,9.41
2022-03-14 04:04:48.000,8.14,8.852384814689646,0.0,7.844,9.44
2022-03-14 05:02:24.000,8.15,8.83057475158085,0.0,7.802,9.39
2022-03-14 06:00:00.000,8.15,8.843275813295616,0.0,7.765,9.41
2022-03-14 07:06:14.400,8.15,8.856113631208892,0.0,7.726,9.43
2022-03-14 08:03:50.400,8.15,8.863249999999999,0.0,7.69,9.44
2022-03-14 09:01:26.400,8.15,8.85925744547577,0.0,7.651,9.43
2022-03-14 10:04:48.000,8.14,8.828238886035498,0.0,7.613,9.38
2022-03-14 11:02:24.000,8.12,8.780086926684206,0.0,7.576,9.3
2022-03-14 12:00:00.000,8.11,8.778527220630373,0.0,7.54,9.31
2022-03-14 13:07:40.800,8.1,8.736017577115286,0.0,7.499,9.24
2022-03-14 14:05:16.800,8.09,8.716026939903294,0.0,7.462,9.21
2022-03-14 15:02:52.800,8.09,8.705956391324412,0.0,7.426,9.19
2022-03-14 16:03:21.600,8.09,8.701646433113654,0.0,7.388,9.18
2022-03-14 17:02:24.000,8.09,8.714580219016167,0.0,7.349,9.2
2022-03-14 18:00:00.000,8.1,8.73174079665544,0.0,7.312,9.22
2022-03-14 19:07:40.800,8.1,8.744855945521214,0.0,7.271,9.24
2022-03-14 20:05:16.800,8.1,8.752053076698747,0.0,7.235,9.25
2022-03-14 21:05:45.600,8.1,8.759361080259543,0.0,7.197,9.26
2022-03-14 22:04:48.000,8.11,8.782548629013357,0.0,7.158,9.29
2022-03-14 23:02:24.000,8.12,8.764980917151078,0.0,7.121,9.25
2022-03-15 00:00:00.000,8.14,8.80556634304207,0.0,7.085,9.31
2022-03-15 01:07:40.800,8.15,8.840093711321979,0.0,7.057,9.36
2022-03-15 02:02:24.000,8.15,8.85693342776204,0.0,7.034,9.38
2022-03-15 03:01:26.400,8.15,8.863747783949886,0.0,7.012,9.39
2022-03-15 04:00:28.800,8.15,8.864936371707605,0.0,6.985,9.39
2022-03-15 05:02:24.000,8.15,8.854117577337915,0.0,6.964,9.37
2022-03-15 06:00:00.000,8.15,8.843357664233578,0.0,6.941,9.35
2022-03-15 07:07:40.800,8.15,8.820915304606242,0.0,6.915,9.31
2022-03-15 08:05:16.800,8.15,8.798282347339603,0.0,6.892,9.27
2022-03-15 09:05:45.600,8.14,8.771532959828347,0.0,6.868,9.23
2022-03-15 10:03:21.600,8.13,8.748782452999105,0.0,6.845,9.19
2022-03-15 11:02:24.000,8.12,8.775197226870667,0.0,6.822,9.24
2022-03-15 12:00:00.000,8.11,8.72461009037046,0.0,6.799,9.16
2022-03-15 13:07:40.800,8.11,8.691875074931062,0.0,6.772,9.11
2022-03-15 14:03:50.400,8.1,8.680822378294016,0.0,6.749,9.09
2022-03-15 15:01:26.400,8.1,8.681616878042917,0.0,6.727,9.09
2022-03-15 16:03:21.600,8.1,8.660626693155137,0.0,6.701,9.06
2022-03-15 17:00:57.600,8.1,8.703226837060704,0.0,6.679,9.13
2022-03-15 18:00:00.000,8.1,8.692179293691519,0.0,6.655,9.11
2022-03-15 19:07:40.800,8.11,8.697128174123337,0.0,6.63,9.11
2022-03-15 20:05:16.800,8.12,8.71398740691409,0.0,6.607,9.13
2022-03-15 21:05:45.600,8.13,8.742921239313647,0.0,6.583,9.17
2022-03-15 22:04:48.000,8.15,8.72775396198919,0.0,6.559,9.13
2022-03-15 23:02:24.000,8.17,8.766681259880823,0.0,6.536,9.18
2022-03-16 00:00:00.000,8.19,8.795661572185349,0.0,6.513,9.22
2022-03-16 01:07:40.800,8.2,8.827850182704017,0.0,6.51,9.26
2022-03-16 02:05:16.800,8.21,8.84992082825822,0.0,6.51,9.29
2022-03-16 03:02:52.800,8.21,8.868026796589524,0.0,6.51,9.32
2022-03-16 04:03:21.600,8.22,8.896132764920827,0.0,6.51,9.36
2022-03-16 05:02:24.000,8.22,8.90820341047503,0.0,6.51,9.38
2022-03-16 06:00:00.000,8.21,8.910274056029232,0.0,6.51,9.39
2022-03-16 07:07:40.800,8.2,8.89423873325213,0.0,6.51,9.37
2022-03-16 08:05:16.800,8.18,8.86820341047503,0.0,6.51,9.34
2022-03-16 09:05:45.600,8.15,8.826132764920827,0.0,6.51,9.29
2022-03-16 10:04:48.000,8.13,8.794062119366625,0.0,6.51,9.25
2022-03-16 11:02:24.000,8.1,8.761991473812424,0.0,6.51,9.21
2022-03-16 12:00:00.000,8.08,8.735956151035323,0.0,6.51,9.18
2022-03-16 13:07:40.800,8.05,8.70388550548112,0.0,6.51,9.14
2022-03-16 14:03:50.400,8.03,8.671814859926917,0.0,6.51,9.1
2022-03-16 15:05:45.600,8.01,8.617673568818512,0.0,6.51,9.03
2022-03-16 16:01:55.200,7.99,8.609744214372714,0.0,6.51,9.03
2022-03-16 17:00:57.600,7.97,8.575602923264313,0.0,6.51,8.98
2022-03-16 18:00:00.000,7.97,8.55956760048721,0.0,6.51,8.96
2022-03-16 19:06:14.400,7.99,8.579567600487211,0.0,6.51,8.98
2022-03-16 20:02:24.000,8.02,8.623708891595612,0.0,6.51,9.04
2022-03-16 21:01:26.400,8.06,8.69388550548112,0.0,6.51,9.13
2022-03-16 22:04:48.000,8.1,8.77820341047503,0.0,6.51,9.25
2022-03-16 23:02:24.000,8.14,8.856485992691837,0.0,6.51,9.36
2022-03-17 00:00:00.000,8.16,8.892521315468938,0.0,6.51,9.4
2022-03-17 01:07:40.800,8.18,8.968909866017052,0.0,6.51,9.52
2022-03-17 02:05:16.800,8.19,9.021157125456758,0.0,6.51,9.6
2022-03-17 03:02:52.800,8.18,8.993051157125457,0.0,6.51,9.56
2022-03-17 04:03:21.600,8.17,8.973051157125454,0.0,6.51,9.54
2022-03-17 05:02:24.000,8.14,8.918909866017051,0.0,6.51,9.47
2022-03-17 06:00:00.000,8.12,8.862697929354447,0.0,6.51,9.39
2022-03-17 07:07:40.800,8.1,8.82252131546894,0.0,6.51,9.33
2022-03-17 08:03:50.400,8.09,8.804415347137638,0.0,6.51,9.3
2022-03-17 09:02:52.800,8.09,8.788380024360533,0.0,6.51,9.28
2022-03-17 10:00:28.800,8.07,8.75820341047503,0.0,6.51,9.23
2022-03-17 11:02:24.000,8.05,8.695956151035322,0.0,6.51,9.14
2022-03-17 12:00:00.000,8.04,8.710097442143727,0.0,6.51,9.17
2022-03-17 13:07:40.800,8.03,8.681991473812424,0.0,6.51,9.13
2022-03-17 14:05:16.800,8.03,8.688026796589524,0.0,6.51,9.14
2022-03-17 15:02:52.800,8.02,8.681991473812424,0.0,6.51,9.13
2022-03-17 16:03:21.600,8.02,8.675956151035322,0.0,6.51,9.12
2022-03-17 17:02:24.000,8.02,8.675956151035322,0.0,6.51,9.12
2022-03-17 18:00:00.000,8.03,8.700097442143726,0.0,6.51,9.16
2022-03-17 19:07:40.800,8.06,8.708026796589523,0.0,6.51,9.16
2022-03-17 20:03:50.400,8.08,8.786309378806335,0.0,6.51,9.27
2022-03-17 21:01:26.400,8.1,8.83252131546894,0.0,6.51,9.34
2022-03-17 22:04:48.000,8.12,8.854591961023141,0.0,6.51,9.37
2022-03-17 23:02:24.000,8.13,8.840450669914738,0.0,6.51,9.34
2022-03-18 00:00:00.000,8.13,8.816309378806332,0.0,6.51,9.3
2022-03-18 01:06:14.400,8.14,8.796089763108215,0.0,6.511,9.26
2022-03-18 02:05:16.800,8.15,8.806046766532699,0.0,6.512,9.27
2022-03-18 03:02:52.800,8.16,8.821994641987336,0.0,6.514,9.29
2022-03-18 04:04:48.000,8.17,8.837984779299848,0.0,6.515,9.31
2022-03-18 05:02:24.000,8.18,8.863974187264093,0.0,6.516,9.34
2022-03-18 06:00:00.000,8.19,8.857897364095699,0.0,6.517,9.33
2022-03-18 07:01:55.200,8.18,8.809553837725973,0.0,6.519,9.25
2022-03-18 08:03:50.400,8.18,8.827608034083992,0.0,6.52,9.28
2022-03-18 09:05:45.600,8.17,8.803441056539468,0.0,6.521,9.24
2022-03-18 10:04:48.000,8.17,8.779277020447905,0.0,6.522,9.2
2022-03-18 11:02:24.000,8.17,8.76713885846416,0.0,6.524,9.18
2022-03-18 12:00:00.000,8.17,8.761070885305749,0.0,6.525,9.17
2022-03-18 13:06:14.400,8.18,8.758974202969092,0.0,6.526,9.16
2022-03-18 14:05:16.800,8.18,8.764966234714363,0.0,6.527,9.17
2022-03-18 15:02:52.800,8.18,8.770919763975911,0.0,6.529,9.18
2022-03-18 16:03:21.600,8.18,8.78896593673966,0.0,6.53,9.21
2022-03-18 17:02:24.000,8.19,8.810982300346694,0.0,6.531,9.24
2022-03-18 18:00:00.000,8.19,8.822997202286826,0.0,6.532,9.26
2022-03-18 19:07:40.800,8.19,8.822916565312577,0.0,6.534,9.26
2022-03-18 20:05:16.800,8.18,8.806850106415324,0.0,6.535,9.24
2022-03-18 21:05:45.600,8.18,8.784758603915847,0.0,6.536,9.21
2022-03-18 22:04:48.000,8.18,8.790744816683896,0.0,6.537,9.22
2022-03-18 23:02:24.000,8.18,8.808739741017693,0.0,6.539,9.25
2022-03-19 00:00:00.000,8.18,8.83882066869301,0.0,6.54,9.3
2022-03-19 01:06:14.400,8.19,8.884877218575248,0.0,6.542,9.37
2022-03-19 02:03:50.400,8.19,8.854630811303558,0.0,6.545,9.32
2022-03-19 03:01:26.400,8.18,8.868632192987786,0.0,6.547,9.35
2022-03-19 04:04:48.000,8.16,8.87054070473876,0.0,6.55,9.36
2022-03-19 05:02:24.000,8.14,8.85045073502612,0.0,6.552,9.34
2022-03-19 06:00:00.000,8.12,8.824296993622838,0.0,6.555,9.31
2022-03-19 07:07:40.800,8.1,8.792171615959191,0.0,6.557,9.27
2022-03-19 08:05:16.800,8.08,8.76602307225258,0.0,6.56,9.24
2022-03-19 09:01:26.400,8.06,8.794066294317629,0.0,6.562,9.3
2022-03-19 10:01:55.200,8.04,8.75385128983308,0.0,6.565,9.24
2022-03-19 11:00:57.600,8.03,8.709704436487224,0.0,6.567,9.18
2022-03-19 12:00:00.000,8.02,8.669508495145632,0.0,6.57,9.12
2022-03-19 13:01:55.200,8.01,8.689489139667517,0.0,6.572,9.16
2022-03-19 14:03:50.400,8.01,8.637279344858962,0.0,6.575,9.08
2022-03-19 15:02:52.800,8.02,8.643209195123429,0.0,6.577,9.09
2022-03-19 16:01:55.200,8.03,8.659096422073983,0.0,6.58,9.11
2022-03-19 17:00:57.600,8.03,8.65098714528256,0.0,6.582,9.09
2022-03-19 18:00:00.000,8.04,8.704937859957562,0.0,6.585,9.18
2022-03-19 19:01:55.200,8.05,8.690822573801297,0.0,6.587,9.15
2022-03-19 20:00:57.600,8.07,8.72270909090909,0.0,6.59,9.19
2022-03-19 21:02:52.800,8.11,8.78265058780754,0.0,6.592,9.27
2022-03-19 22:04:48.000,8.13,8.790508936685855,0.0,6.595,9.27
2022-03-19 23:02:24.000,8.15,8.82242866662628,0.0,6.597,9.31
2022-03-20 00:00:00.000,8.15,8.84030284675954,0.0,6.6,9.34
2022-03-20 01:07:40.800,8.15,8.850603130476824,0.0,6.637,9.36
2022-03-20 02:05:16.800,8.15,8.872808731307284,0.0,6.674,9.4
2022-03-20 03:02:52.800,8.15,8.869095175069186,0.0,6.712,9.39
2022-03-20 04:03:21.600,8.15,8.887082833133254,0.0,6.75,9.43
2022-03-20 05:02:24.000,8.14,8.885173652694613,0.0,6.79,9.43
2022-03-20 06:00:00.000,8.13,8.851527064165372,0.0,6.828,9.39
2022-03-20 07:07:40.800,8.11,8.788230035756854,0.0,6.87,9.3
2022-03-20 08:05:16.800,8.09,8.731248736397694,0.0,6.907,9.22
2022-03-20 09:05:45.600,8.08,8.684350972947318,0.0,6.946,9.15
2022-03-20 10:04:48.000,8.08,8.653451704545454,0.0,6.986,9.1
2022-03-20 11:02:24.000,8.08,8.634582718091075,0.0,7.021,9.07
2022-03-20 12:00:00.000,8.09,8.672331035295505,0.0,7.061,9.13
2022-03-20 13:06:14.400,8.1,8.669132377145543,0.0,7.102,9.12
2022-03-20 14:00:57.600,8.11,8.677767024458912,0.0,7.139,9.13
2022-03-20 15:02:52.800,8.12,8.7079703868438,0.0,7.177,9.17
2022-03-20 16:03:21.600,8.14,8.703407299270074,0.0,7.215,9.15
2022-03-20 17:02:24.000,8.16,8.762391494319838,0.0,7.255,9.24
2022-03-20 18:00:00.000,8.18,8.815514154507937,0.0,7.293,9.32
2022-03-20 19:07:40.800,8.19,8.858324151928095,0.0,7.335,9.39
2022-03-20 20:05:16.800,8.19,8.828114801527601,0.0,7.372,9.34
2022-03-20 21:05:45.600,8.19,8.848008198140986,0.0,7.411,9.37
2022-03-20 22:04:48.000,8.2,8.869232763089682,0.0,7.451,9.41
2022-03-20 23:02:24.000,8.2,8.879095298310151,0.0,7.488,9.43
2022-03-21 00:00:00.000,8.2,8.877548035560654,0.0,7.525,9.43
2022-03-21 01:07:40.800,8.19,8.84818088268923,0.0,7.582,9.39
2022-03-21 02:05:16.800,8.18,8.807838577291381,0.0,7.634,9.33
2022-03-21 03:02:52.800,8.18,8.777675608092748,0.0,7.686,9.28
2022-03-21 04:03:21.600,8.17,8.799382436260624,0.0,7.74,9.33
2022-03-21 05:02:24.000,8.16,8.776077379271394,0.0,7.795,9.3
2022-03-21 06:00:00.000,8.16,8.768286421977033,0.0,7.854,9.29
2022-03-21 07:04:48.000,8.15,8.761890329460627,0.0,7.907,9.29
2022-03-21 08:00:57.600,8.15,8.771056018803515,0.0,7.959,9.31
2022-03-21 09:02:52.800,8.15,8.714800535624617,0.0,8.013,9.22
2022-03-21 10:04:48.000,8.14,8.707411136452134,0.0,8.067,9.21
2022-03-21 11:02:24.000,8.13,8.684569907381732,0.0,8.121,9.18
2022-03-21 12:00:00.000,8.13,8.672831388597027,0.0,8.173,9.17
2022-03-21 13:07:40.800,8.13,8.686333370080474,0.0,8.232,9.19
2022-03-21 14:05:16.800,8.14,8.690047268330217,0.0,8.284,9.2
2022-03-21 15:01:26.400,8.14,8.682877342979282,0.0,8.336,9.19
2022-03-21 16:04:48.000,8.14,8.729005464480874,0.0,8.39,9.27
2022-03-21 17:02:24.000,8.15,8.70546088472434,0.0,8.446,9.23
2022-03-21 18:00:00.000,8.15,8.687571707953063,0.0,8.498,9.2
2022-03-21 19:07:40.800,8.15,8.67419721665674,0.0,8.557,9.17
2022-03-21 20:02:24.000,8.16,8.71004373886279,0.0,8.609,9.24
2022-03-21 21:01:26.400,8.16,8.707630842127934,0.0,8.662,9.23
2022-03-21 22:04:48.000,8.17,8.705802243813409,0.0,8.719,9.23
2022-03-21 23:02:24.000,8.18,8.714143782452759,0.0,8.771,9.24
2022-03-22 00:00:00.000,8.18,8.727784658090002,0.0,8.823,9.26
2022-03-22 01:07:40.800,8.19,8.74342582710779,0.0,8.83,9.29
2022-03-22 02:05:16.800,8.2,8.721696905016008,0.0,8.83,9.24
2022-03-22 03:05:45.600,8.21,8.758137673425827,0.0,8.83,9.3
2022-03-22 04:04:48.000,8.23,8.809866595517608,0.0,8.83,9.38
2022-03-22 05:02:24.000,8.23,8.788713980789753,0.0,8.83,9.34
2022-03-22 06:00:00.000,8.23,8.799290288153681,0.0,8.83,9.36
2022-03-22 07:04:48.000,8.23,8.814578441835645,0.0,8.83,9.38
2022-03-22 08:00:57.600,8.24,8.841019210245463,0.0,8.83,9.43
2022-03-22 09:01:26.400,8.24,8.808713980789754,0.0,8.83,9.36
2022-03-22 10:04:48.000,8.24,8.798713980789755,0.0,8.83,9.35
2022-03-22 11:02:24.000,8.22,8.809866595517608,0.0,8.83,9.38
2022-03-22 12:00:00.000,8.2,8.731696905016008,0.0,8.83,9.25
2022-03-22 13:07:40.800,8.18,8.712273212379934,0.0,8.83,9.24
2022-03-22 14:05:16.800,8.16,8.670544290288152,0.0,8.83,9.17
2022-03-22 15:02:52.800,8.14,8.639967982924226,0.0,8.83,9.13
2022-03-22 16:01:55.200,8.12,8.614103521878334,0.0,8.83,9.09
2022-03-22 17:02:24.000,8.1,8.578239060832443,0.0,8.83,9.04
2022-03-22 18:00:00.000,8.09,8.610544290288153,0.0,8.83,9.11
2022-03-22 19:07:40.800,8.09,8.600544290288152,0.0,8.83,9.1
2022-03-22 20:05:16.800,8.09,8.616408751334044,0.0,8.83,9.13
2022-03-22 21:04:19.200,8.1,8.594679829242262,0.0,8.83,9.08
2022-03-22 22:03:21.600,8.12,8.625832443970117,0.0,8.83,9.13
2022-03-22 22:59:31.200,8.13,8.656985058697972,0.0,8.83,9.18
2022-03-23 00:00:00.000,8.15,8.6775613660619,0.0,8.83,9.21
2022-03-23 01:07:40.800,8.16,8.698137673425826,0.0,8.83,9.24
2022-03-23 02:05:16.800,8.17,8.718713980789754,0.0,8.83,9.27
2022-03-23 03:02:52.800,8.19,8.744578441835644,0.0,8.83,9.31
2022-03-23 04:01:55.200,8.2,8.722849519743862,0.0,8.83,9.26
2022-03-23 05:00:57.600,8.2,8.74342582710779,0.0,8.83,9.29
2022-03-23 06:00:00.000,8.2,8.722849519743862,0.0,8.83,9.26
2022-03-23 07:07:40.800,8.18,8.728713980789754,0.0,8.83,9.28
2022-03-23 08:05:16.800,8.17,8.692273212379936,0.0,8.83,9.22
2022-03-23 09:05:45.600,8.16,8.661696905016008,0.0,8.83,9.18
2022-03-23 10:04:48.000,8.14,8.68342582710779,0.0,8.83,9.23
2022-03-23 11:02:24.000,8.13,8.6575613660619,0.0,8.83,9.19
2022-03-23 12:00:00.000,8.12,8.631696905016009,0.0,8.83,9.15
2022-03-23 13:07:40.800,8.11,8.611120597652079,0.0,8.83,9.12
2022-03-23 14:05:16.800,8.1,8.606408751334044,0.0,8.83,9.12
2022-03-23 15:02:52.800,8.1,8.611696905016007,0.0,8.83,9.13
2022-03-23 16:03:21.600,8.11,8.637561366061899,0.0,8.83,9.17
2022-03-23 17:02:24.000,8.12,8.674002134471717,0.0,8.83,9.23
2022-03-23 18:00:00.000,8.13,8.652273212379935,0.0,8.83,9.18
2022-03-23 19:06:14.400,8.15,8.672849519743863,0.0,8.83,9.21
2022-03-23 20:05:16.800,8.16,8.672849519743863,0.0,8.83,9.21
2022-03-23 21:02:52.800,8.16,8.6775613660619,0.0,8.83,9.21
2022-03-23 22:04:48.000,8.17,8.6875613660619,0.0,8.83,9.22
2022-03-23 23:02:24.000,8.18,8.702849519743863,0.0,8.83,9.24
2022-03-24 00:00:00.000,8.2,8.722849519743862,0.0,8.83,9.26
2022-03-24 01:06:14.400,8.21,8.74342582710779,0.0,8.83,9.29
2022-03-24 02:02:24.000,8.22,8.76929028815368,0.0,8.83,9.33
2022-03-24 03:01:26.400,8.22,8.784578441835643,0.0,8.83,9.35
2022-03-24 04:01:55.200,8.23,8.78929028815368,0.0,8.83,9.35
2022-03-24 05:02:24.000,8.22,8.784002134471717,0.0,8.83,9.34
2022-03-24 06:00:00.000,8.22,8.778713980789753,0.0,8.83,9.33
2022-03-24 07:07:40.800,8.21,8.77342582710779,0.0,8.83,9.32
2022-03-24 08:05:16.800,8.2,8.742273212379935,0.0,8.83,9.27
2022-03-24 09:04:19.200,8.19,8.711120597652082,0.0,8.83,9.22
2022-03-24 10:04:48.000,8.17,8.685832443970115,0.0,8.83,9.19
2022-03-24 11:02:24.000,8.16,8.675256136606189,0.0,8.83,9.17
2022-03-24 12:00:00.000,8.15,8.655256136606189,0.0,8.83,9.15
2022-03-24 13:07:40.800,8.14,8.639967982924226,0.0,8.83,9.13
2022-03-24 14:05:16.800,8.14,8.639967982924226,0.0,8.83,9.13
2022-03-24 15:02:52.800,8.13,8.640544290288155,0.0,8.83,9.14
2022-03-24 16:03:21.600,8.13,8.63525613660619,0.0,8.83,9.13
2022-03-24 17:02:24.000,8.13,8.625256136606188,0.0,8.83,9.12
2022-03-24 18:10:04.800,8.13,8.609391675560298,0.0,8.83,9.09
2022-03-24 19:07:40.800,8.13,8.609391675560298,0.0,8.83,9.09
2022-03-24 20:05:16.800,8.14,8.619391675560298,0.0,8.83,9.1
