DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-01-05 15:00:00,8.7,2024-01-05,8.463541667,0.23645833299999985
2024-01-05 16:00:00,8.7,2024-01-05,8.463541667,0.23645833299999985
2024-01-05 17:00:00,8.674999999999999,2024-01-05,8.463541667,0.2114583329999995
2024-01-05 18:00:00,8.6,2024-01-05,8.463541667,0.1364583330000002
2024-01-05 19:00:00,8.6,2024-01-05,8.463541667,0.1364583330000002
2024-01-05 20:00:00,8.575,2024-01-05,8.463541667,0.11145833299999985
2024-01-05 21:00:00,8.5,2024-01-05,8.463541667,0.036458333000000565
2024-01-05 22:00:00,8.5,2024-01-05,8.463541667,0.036458333000000565
2024-01-05 23:00:00,8.425,2024-01-05,8.463541667,-0.038541666999998725
2024-01-06 00:00:00,8.4,2024-01-06,8.058333333,0.34166666700000015
2024-01-06 01:00:00,8.350000000000001,2024-01-06,8.058333333,0.2916666670000012
2024-01-06 02:00:00,8.3,2024-01-06,8.058333333,0.2416666670000005
2024-01-06 03:00:00,8.2,2024-01-06,8.058333333,0.14166666699999908
2024-01-06 04:00:00,8.174999999999999,2024-01-06,8.058333333,0.11666666699999872
2024-01-06 05:00:00,8.075,2024-01-06,8.058333333,0.01666666699999908
2024-01-06 06:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 07:00:00,7.9,2024-01-06,8.058333333,-0.15833333299999985
2024-01-06 08:00:00,7.9,2024-01-06,8.058333333,-0.15833333299999985
2024-01-06 09:00:00,7.9,2024-01-06,8.058333333,-0.15833333299999985
2024-01-06 10:00:00,7.925000000000001,2024-01-06,8.058333333,-0.1333333329999995
2024-01-06 11:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 12:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 13:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 14:00:00,8.025,2024-01-06,8.058333333,-0.033333332999999854
2024-01-06 15:00:00,8.1,2024-01-06,8.058333333,0.041666666999999435
2024-01-06 16:00:00,8.1,2024-01-06,8.058333333,0.041666666999999435
2024-01-06 17:00:00,8.1,2024-01-06,8.058333333,0.041666666999999435
2024-01-06 18:00:00,8.05,2024-01-06,8.058333333,-0.008333332999999499
2024-01-06 19:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 20:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 21:00:00,8.0,2024-01-06,8.058333333,-0.05833333300000021
2024-01-06 22:00:00,7.975,2024-01-06,8.058333333,-0.08333333300000056
2024-01-06 23:00:00,7.925000000000001,2024-01-06,8.058333333,-0.1333333329999995
2024-01-07 00:00:00,7.875,2024-01-07,7.766666667,0.10833333300000003
2024-01-07 01:00:00,7.825,2024-01-07,7.766666667,0.05833333300000021
2024-01-07 02:00:00,7.8,2024-01-07,7.766666667,0.033333332999999854
2024-01-07 03:00:00,7.8,2024-01-07,7.766666667,0.033333332999999854
2024-01-07 04:00:00,7.775,2024-01-07,7.766666667,0.008333333000000387
2024-01-07 05:00:00,7.7,2024-01-07,7.766666667,-0.06666666699999979
2024-01-07 06:00:00,7.7,2024-01-07,7.766666667,-0.06666666699999979
2024-01-07 07:00:00,7.625,2024-01-07,7.766666667,-0.14166666699999997
2024-01-07 08:00:00,7.6,2024-01-07,7.766666667,-0.16666666700000032
2024-01-07 09:00:00,7.6,2024-01-07,7.766666667,-0.16666666700000032
2024-01-07 10:00:00,7.6,2024-01-07,7.766666667,-0.16666666700000032
2024-01-07 11:00:00,7.6,2024-01-07,7.766666667,-0.16666666700000032
2024-01-07 12:00:00,7.725,2024-01-07,7.766666667,-0.041666667000000324
2024-01-07 13:00:00,7.9,2024-01-07,7.766666667,0.1333333330000004
2024-01-07 14:00:00,8.0,2024-01-07,7.766666667,0.23333333300000003
2024-01-07 15:00:00,8.0,2024-01-07,7.766666667,0.23333333300000003
2024-01-07 16:00:00,8.0,2024-01-07,7.766666667,0.23333333300000003
2024-01-07 17:00:00,7.9,2024-01-07,7.766666667,0.1333333330000004
2024-01-07 18:00:00,7.85,2024-01-07,7.766666667,0.08333333299999968
2024-01-07 19:00:00,7.8,2024-01-07,7.766666667,0.033333332999999854
2024-01-07 20:00:00,7.8,2024-01-07,7.766666667,0.033333332999999854
2024-01-07 21:00:00,7.7,2024-01-07,7.766666667,-0.06666666699999979
2024-01-07 22:00:00,7.625,2024-01-07,7.766666667,-0.14166666699999997
2024-01-07 23:00:00,7.6,2024-01-07,7.766666667,-0.16666666700000032
2024-01-08 00:00:00,7.55,2024-01-08,7.296875,0.2531249999999998
2024-01-08 01:00:00,7.45,2024-01-08,7.296875,0.15312500000000018
2024-01-08 02:00:00,7.35,2024-01-08,7.296875,0.053124999999999645
2024-01-08 03:00:00,7.225,2024-01-08,7.296875,-0.07187500000000036
2024-01-08 04:00:00,7.2,2024-01-08,7.296875,-0.09687499999999982
2024-01-08 05:00:00,7.1,2024-01-08,7.296875,-0.19687500000000036
2024-01-08 06:00:00,7.05,2024-01-08,7.296875,-0.24687500000000018
2024-01-08 07:00:00,7.0,2024-01-08,7.296875,-0.296875
2024-01-08 08:00:00,7.0,2024-01-08,7.296875,-0.296875
2024-01-08 09:00:00,7.0,2024-01-08,7.296875,-0.296875
2024-01-08 10:00:00,7.0,2024-01-08,7.296875,-0.296875
2024-01-08 11:00:00,7.125,2024-01-08,7.296875,-0.171875
2024-01-08 12:00:00,7.275,2024-01-08,7.296875,-0.021874999999999645
2024-01-08 13:00:00,7.45,2024-01-08,7.296875,0.15312500000000018
2024-01-08 14:00:00,7.574999999999999,2024-01-08,7.296875,0.2781249999999993
2024-01-08 15:00:00,7.6,2024-01-08,7.296875,0.30312499999999964
2024-01-08 16:00:00,7.6,2024-01-08,7.296875,0.30312499999999964
2024-01-08 17:00:00,7.5,2024-01-08,7.296875,0.203125
2024-01-08 18:00:00,7.45,2024-01-08,7.296875,0.15312500000000018
2024-01-08 19:00:00,7.4,2024-01-08,7.296875,0.10312500000000036
2024-01-08 20:00:00,7.4,2024-01-08,7.296875,0.10312500000000036
2024-01-08 21:00:00,7.325,2024-01-08,7.296875,0.028125000000000178
2024-01-08 22:00:00,7.3,2024-01-08,7.296875,0.0031249999999998224
2024-01-08 23:00:00,7.2,2024-01-08,7.296875,-0.09687499999999982
2024-01-09 00:00:00,7.175,2024-01-09,7.214583333,-0.03958333300000039
2024-01-09 01:00:00,7.1,2024-01-09,7.214583333,-0.11458333300000056
2024-01-09 02:00:00,7.0,2024-01-09,7.214583333,-0.2145833330000002
2024-01-09 03:00:00,7.0,2024-01-09,7.214583333,-0.2145833330000002
2024-01-09 04:00:00,7.0,2024-01-09,7.214583333,-0.2145833330000002
2024-01-09 05:00:00,6.975,2024-01-09,7.214583333,-0.23958333300000056
2024-01-09 06:00:00,6.9,2024-01-09,7.214583333,-0.31458333299999985
2024-01-09 07:00:00,6.9,2024-01-09,7.214583333,-0.31458333299999985
2024-01-09 08:00:00,6.9,2024-01-09,7.214583333,-0.31458333299999985
2024-01-09 09:00:00,6.9,2024-01-09,7.214583333,-0.31458333299999985
2024-01-09 10:00:00,7.025,2024-01-09,7.214583333,-0.18958333299999985
2024-01-09 11:00:00,7.175,2024-01-09,7.214583333,-0.03958333300000039
2024-01-09 12:00:00,7.275,2024-01-09,7.214583333,0.060416667000000146
2024-01-09 13:00:00,7.4,2024-01-09,7.214583333,0.18541666700000015
2024-01-09 14:00:00,7.475,2024-01-09,7.214583333,0.26041666699999944
2024-01-09 15:00:00,7.5,2024-01-09,7.214583333,0.2854166669999998
2024-01-09 16:00:00,7.5,2024-01-09,7.214583333,0.2854166669999998
2024-01-09 17:00:00,7.5,2024-01-09,7.214583333,0.2854166669999998
2024-01-09 18:00:00,7.45,2024-01-09,7.214583333,0.23541666699999997
2024-01-09 19:00:00,7.4,2024-01-09,7.214583333,0.18541666700000015
2024-01-09 20:00:00,7.4,2024-01-09,7.214583333,0.18541666700000015
2024-01-09 21:00:00,7.4,2024-01-09,7.214583333,0.18541666700000015
2024-01-09 22:00:00,7.4,2024-01-09,7.214583333,0.18541666700000015
2024-01-09 23:00:00,7.4,2024-01-09,7.214583333,0.18541666700000015
2024-01-10 00:00:00,7.4,2024-01-10,7.739583333,-0.3395833329999993
2024-01-10 01:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 02:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 03:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 04:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 05:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 06:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 07:00:00,7.45,2024-01-10,7.739583333,-0.2895833329999995
2024-01-10 08:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 09:00:00,7.5,2024-01-10,7.739583333,-0.23958333299999968
2024-01-10 10:00:00,7.574999999999999,2024-01-10,7.739583333,-0.1645833330000004
2024-01-10 11:00:00,7.65,2024-01-10,7.739583333,-0.08958333299999932
2024-01-10 12:00:00,7.825,2024-01-10,7.739583333,0.0854166670000005
2024-01-10 13:00:00,8.0,2024-01-10,7.739583333,0.2604166670000003
2024-01-10 14:00:00,8.0,2024-01-10,7.739583333,0.2604166670000003
2024-01-10 15:00:00,8.075,2024-01-10,7.739583333,0.3354166669999996
2024-01-10 16:00:00,8.1,2024-01-10,7.739583333,0.36041666699999997
2024-01-10 17:00:00,8.025,2024-01-10,7.739583333,0.2854166670000007
2024-01-10 18:00:00,8.0,2024-01-10,7.739583333,0.2604166670000003
2024-01-10 19:00:00,8.0,2024-01-10,7.739583333,0.2604166670000003
2024-01-10 20:00:00,7.975,2024-01-10,7.739583333,0.23541666699999997
2024-01-10 21:00:00,7.9,2024-01-10,7.739583333,0.16041666700000068
2024-01-10 22:00:00,7.9,2024-01-10,7.739583333,0.16041666700000068
2024-01-10 23:00:00,7.875,2024-01-10,7.739583333,0.13541666700000032
2024-01-11 00:00:00,7.825,2024-01-11,7.627083333,0.19791666700000032
2024-01-11 01:00:00,7.8,2024-01-11,7.627083333,0.17291666699999997
2024-01-11 02:00:00,7.8,2024-01-11,7.627083333,0.17291666699999997
2024-01-11 03:00:00,7.75,2024-01-11,7.627083333,0.12291666700000015
2024-01-11 04:00:00,7.7,2024-01-11,7.627083333,0.07291666700000032
2024-01-11 05:00:00,7.6,2024-01-11,7.627083333,-0.02708333300000021
2024-01-11 06:00:00,7.6,2024-01-11,7.627083333,-0.02708333300000021
2024-01-11 07:00:00,7.5,2024-01-11,7.627083333,-0.12708333299999985
2024-01-11 08:00:00,7.5,2024-01-11,7.627083333,-0.12708333299999985
2024-01-11 09:00:00,7.5,2024-01-11,7.627083333,-0.12708333299999985
2024-01-11 10:00:00,7.5,2024-01-11,7.627083333,-0.12708333299999985
2024-01-11 11:00:00,7.525,2024-01-11,7.627083333,-0.1020833329999995
2024-01-11 12:00:00,7.625,2024-01-11,7.627083333,-0.002083332999999854
2024-01-11 13:00:00,7.775,2024-01-11,7.627083333,0.1479166670000005
2024-01-11 14:00:00,7.8,2024-01-11,7.627083333,0.17291666699999997
2024-01-11 15:00:00,7.825,2024-01-11,7.627083333,0.19791666700000032
2024-01-11 16:00:00,7.825,2024-01-11,7.627083333,0.19791666700000032
2024-01-11 17:00:00,7.75,2024-01-11,7.627083333,0.12291666700000015
2024-01-11 18:00:00,7.675,2024-01-11,7.627083333,0.04791666699999997
2024-01-11 19:00:00,7.6,2024-01-11,7.627083333,-0.02708333300000021
2024-01-11 20:00:00,7.5,2024-01-11,7.627083333,-0.12708333299999985
2024-01-11 21:00:00,7.425000000000001,2024-01-11,7.627083333,-0.20208333299999914
2024-01-11 22:00:00,7.375,2024-01-11,7.627083333,-0.25208333299999985
2024-01-11 23:00:00,7.275,2024-01-11,7.627083333,-0.3520833329999995
2024-01-12 00:00:00,7.175,2024-01-12,7.1125,0.0625
2024-01-12 01:00:00,7.05,2024-01-12,7.1125,-0.0625
2024-01-12 02:00:00,7.0,2024-01-12,7.1125,-0.11249999999999982
2024-01-12 03:00:00,6.9,2024-01-12,7.1125,-0.21249999999999947
2024-01-12 04:00:00,6.875,2024-01-12,7.1125,-0.23749999999999982
2024-01-12 05:00:00,6.9,2024-01-12,7.1125,-0.21249999999999947
2024-01-12 06:00:00,6.8,2024-01-12,7.1125,-0.3125
2024-01-12 07:00:00,6.8,2024-01-12,7.1125,-0.3125
2024-01-12 08:00:00,6.8,2024-01-12,7.1125,-0.3125
2024-01-12 09:00:00,6.875,2024-01-12,7.1125,-0.23749999999999982
2024-01-12 10:00:00,6.95,2024-01-12,7.1125,-0.16249999999999964
2024-01-12 11:00:00,7.05,2024-01-12,7.1125,-0.0625
2024-01-12 12:00:00,7.225,2024-01-12,7.1125,0.11249999999999982
2024-01-12 13:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 14:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 15:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 16:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 17:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 18:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 19:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 20:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 21:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 22:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-12 23:00:00,7.3,2024-01-12,7.1125,0.1875
2024-01-13 00:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 01:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 02:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 03:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 04:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 05:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 06:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 07:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 08:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 09:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 10:00:00,7.275,2024-01-13,7.336458333,-0.06145833300000003
2024-01-13 11:00:00,7.25,2024-01-13,7.336458333,-0.08645833300000039
2024-01-13 12:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 13:00:00,7.3,2024-01-13,7.336458333,-0.036458333000000565
2024-01-13 14:00:00,7.35,2024-01-13,7.336458333,0.013541666999999258
2024-01-13 15:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 16:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 17:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 18:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 19:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 20:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 21:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 22:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-13 23:00:00,7.4,2024-01-13,7.336458333,0.06354166699999997
2024-01-14 00:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 01:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 02:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 03:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 04:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 05:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 06:00:00,7.375,2024-01-14,7.533333333,-0.15833333299999985
2024-01-14 07:00:00,7.325,2024-01-14,7.533333333,-0.20833333299999968
2024-01-14 08:00:00,7.325,2024-01-14,7.533333333,-0.20833333299999968
2024-01-14 09:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 10:00:00,7.4,2024-01-14,7.533333333,-0.1333333329999995
2024-01-14 11:00:00,7.45,2024-01-14,7.533333333,-0.08333333299999968
2024-01-14 12:00:00,7.65,2024-01-14,7.533333333,0.1166666670000005
2024-01-14 13:00:00,7.875,2024-01-14,7.533333333,0.34166666700000015
2024-01-14 14:00:00,7.9,2024-01-14,7.533333333,0.3666666670000005
2024-01-14 15:00:00,7.825,2024-01-14,7.533333333,0.2916666670000003
2024-01-14 16:00:00,7.8,2024-01-14,7.533333333,0.26666666699999997
2024-01-14 17:00:00,7.725,2024-01-14,7.533333333,0.1916666669999998
2024-01-14 18:00:00,7.625,2024-01-14,7.533333333,0.09166666700000015
2024-01-14 19:00:00,7.6,2024-01-14,7.533333333,0.06666666699999979
2024-01-14 20:00:00,7.6,2024-01-14,7.533333333,0.06666666699999979
2024-01-14 21:00:00,7.525,2024-01-14,7.533333333,-0.008333332999999499
2024-01-14 22:00:00,7.5,2024-01-14,7.533333333,-0.033333332999999854
2024-01-14 23:00:00,7.5,2024-01-14,7.533333333,-0.033333332999999854
2024-01-15 00:00:00,7.5,2024-01-15,7.771875,-0.27187499999999964
2024-01-15 01:00:00,7.55,2024-01-15,7.771875,-0.22187499999999982
2024-01-15 02:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 03:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 04:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 05:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 06:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 07:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 08:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 09:00:00,7.6,2024-01-15,7.771875,-0.171875
2024-01-15 10:00:00,7.65,2024-01-15,7.771875,-0.12187499999999929
2024-01-15 11:00:00,7.7,2024-01-15,7.771875,-0.07187499999999947
2024-01-15 12:00:00,7.725,2024-01-15,7.771875,-0.046875
2024-01-15 13:00:00,7.85,2024-01-15,7.771875,0.078125
2024-01-15 14:00:00,8.025,2024-01-15,7.771875,0.2531250000000007
2024-01-15 15:00:00,8.2,2024-01-15,7.771875,0.42812499999999964
2024-01-15 16:00:00,8.174999999999999,2024-01-15,7.771875,0.4031249999999993
2024-01-15 17:00:00,8.1,2024-01-15,7.771875,0.328125
2024-01-15 18:00:00,8.025,2024-01-15,7.771875,0.2531250000000007
2024-01-15 19:00:00,7.975,2024-01-15,7.771875,0.203125
2024-01-15 20:00:00,7.9,2024-01-15,7.771875,0.1281250000000007
2024-01-15 21:00:00,7.825,2024-01-15,7.771875,0.05312500000000053
2024-01-15 22:00:00,7.8,2024-01-15,7.771875,0.028125000000000178
