DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-04-19 21:02:52.800,8.94,8.94,8.94
2023-04-19 22:00:28.800,8.94,8.94,8.94
2023-04-19 23:02:24.000,8.94,8.94,8.94
2023-04-20 00:00:00.000,8.94,8.94,8.94
2023-04-20 01:00:28.800,8.94,8.94,8.94
2023-04-20 02:00:57.600,8.94,8.94,8.94
2023-04-20 03:01:26.400,8.93,8.93,8.93
2023-04-20 04:00:28.800,8.92,8.92,8.92
2023-04-20 05:02:24.000,8.92,8.92,8.92
2023-04-20 06:00:00.000,8.92,8.92,8.92
2023-04-20 07:00:28.800,8.91,8.91,8.91
2023-04-20 08:02:24.000,8.91,8.91,8.91
2023-04-20 09:01:26.400,8.89,8.89,8.89
2023-04-20 10:01:55.200,8.88,8.88,8.88
2023-04-20 10:59:31.200,8.86,8.86,8.86
2023-04-20 12:00:00.000,8.85,8.85,8.85
2023-04-20 13:01:55.200,8.85,8.85,8.85
2023-04-20 13:59:31.200,8.84,8.84,8.84
2023-04-20 15:01:26.400,8.84,8.84,8.84
2023-04-20 16:03:21.600,8.83,8.83,8.83
2023-04-20 17:00:57.600,8.83,8.83,8.83
2023-04-20 18:02:52.800,8.83,8.83,8.83
2023-04-20 19:01:55.200,8.84,8.84,8.84
2023-04-20 20:00:57.600,8.84,8.84,8.84
2023-04-20 21:02:52.800,8.84,8.84,8.84
2023-04-20 22:00:28.800,8.85,8.85,8.85
2023-04-20 23:02:24.000,8.85,8.85,8.85
2023-04-21 00:00:00.000,8.86,8.86,8.86
2023-04-21 01:00:28.800,8.86,8.86,8.86
2023-04-21 02:02:24.000,8.86,8.86,8.86
2023-04-21 03:02:52.800,8.86,8.86,8.86
2023-04-21 04:00:28.800,8.85,8.85,8.85
2023-04-21 05:00:57.600,8.85,8.85,8.85
2023-04-21 06:00:00.000,8.85,8.85,8.85
2023-04-21 07:00:28.800,8.84,8.84,8.84
2023-04-21 07:59:31.200,8.84,8.84,8.84
2023-04-21 09:02:52.800,8.84,8.84,8.84
2023-04-21 10:03:21.600,8.84,8.84,8.84
2023-04-21 11:00:57.600,8.84,8.84,8.84
2023-04-21 12:00:00.000,8.84,8.84,8.84
2023-04-21 13:01:55.200,8.84,8.84,8.84
2023-04-21 14:00:57.600,8.84,8.83,8.83
2023-04-21 15:01:26.400,8.83,8.83,8.83
2023-04-21 16:01:55.200,8.83,8.83,8.83
2023-04-21 17:02:24.000,8.83,8.82,8.82
2023-04-21 18:00:00.000,8.82,8.82,8.82
2023-04-21 19:03:21.600,8.81,8.81,8.81
2023-04-21 20:00:57.600,8.81,8.81,8.81
2023-04-21 21:01:26.400,8.8,8.8,8.8
2023-04-21 22:03:21.600,8.8,8.8,8.8
2023-04-21 23:00:57.600,8.79,8.79,8.79
2023-04-22 00:00:00.000,8.79,8.8,8.8
2023-04-22 01:00:28.800,8.8,8.8,8.8
2023-04-22 02:02:24.000,8.8,8.8,8.8
2023-04-22 03:02:52.800,8.8,8.8,8.8
2023-04-22 04:01:55.200,8.8,8.81,8.81
2023-04-22 04:59:31.200,8.81,8.81,8.81
2023-04-22 06:00:00.000,8.8,8.8,8.8
2023-04-22 07:00:28.800,8.8,8.8,8.8
2023-04-22 08:02:24.000,8.8,8.8,8.8
2023-04-22 09:00:00.000,8.79,8.79,8.79
2023-04-22 10:01:55.200,8.78,8.79,8.79
2023-04-22 10:59:31.200,8.78,8.78,8.78
2023-04-22 12:00:00.000,8.77,8.77,8.77
2023-04-22 13:00:28.800,8.76,8.76,8.76
2023-04-22 14:02:24.000,8.75,8.75,8.75
2023-04-22 15:02:52.800,8.75,8.75,8.75
2023-04-22 16:00:28.800,8.74,8.74,8.74
2023-04-22 17:02:24.000,8.74,8.74,8.74
2023-04-22 18:00:00.000,8.73,8.73,8.73
2023-04-22 19:01:55.200,8.73,8.73,8.73
2023-04-22 20:03:50.400,8.72,8.73,8.73
2023-04-22 21:01:26.400,8.72,8.72,8.72
2023-04-22 22:00:28.800,8.72,8.72,8.72
2023-04-22 23:02:24.000,8.71,8.71,8.71
2023-04-23 00:00:00.000,8.71,8.71,8.71
2023-04-23 01:01:55.200,8.71,8.71,8.71
2023-04-23 02:03:50.400,8.71,8.71,8.71
2023-04-23 03:04:19.200,8.71,8.71,8.71
2023-04-23 04:03:21.600,8.7,8.71,8.71
2023-04-23 05:00:57.600,8.7,8.7,8.7
2023-04-23 06:00:00.000,8.7,8.7,8.7
2023-04-23 07:01:55.200,8.7,8.7,8.7
2023-04-23 08:03:50.400,8.7,8.7,8.7
2023-04-23 09:02:52.800,8.7,8.7,8.7
2023-04-23 10:00:28.800,8.69,8.69,8.69
2023-04-23 11:00:57.600,8.69,8.69,8.69
2023-04-23 12:00:00.000,8.69,8.69,8.69
2023-04-23 13:00:28.800,8.69,8.69,8.69
2023-04-23 14:00:57.600,8.68,8.68,8.68
2023-04-23 15:00:00.000,8.68,8.68,8.68
2023-04-23 16:01:55.200,8.68,8.68,8.68
2023-04-23 17:00:57.600,8.68,8.68,8.68
2023-04-23 18:00:00.000,8.68,8.68,8.68
2023-04-23 19:00:28.800,8.68,8.68,8.68
2023-04-23 20:00:57.600,8.67,8.68,8.68
2023-04-23 21:01:26.400,8.67,8.67,8.67
2023-04-23 22:01:55.200,8.67,8.67,8.67
2023-04-23 23:00:57.600,8.67,8.67,8.67
2023-04-24 00:00:00.000,8.68,8.68,8.68
2023-04-24 01:00:28.800,8.68,8.68,8.68
2023-04-24 02:00:57.600,8.68,8.68,8.68
2023-04-24 03:01:26.400,8.69,8.69,8.69
2023-04-24 04:00:28.800,8.69,8.69,8.69
2023-04-24 05:00:57.600,8.69,8.7,8.7
2023-04-24 06:00:00.000,8.7,8.7,8.7
2023-04-24 07:00:28.800,8.7,8.7,8.7
2023-04-24 08:00:57.600,8.7,8.7,8.7
2023-04-24 09:00:00.000,8.7,8.7,8.7
2023-04-24 10:00:28.800,8.7,8.7,8.7
2023-04-24 11:00:57.600,8.69,8.69,8.69
2023-04-24 12:00:00.000,8.69,8.69,8.69
2023-04-24 13:00:28.800,8.68,8.68,8.68
2023-04-24 14:00:57.600,8.68,8.68,8.68
2023-04-24 15:01:26.400,8.68,8.68,8.68
2023-04-24 16:00:28.800,8.68,8.68,8.68
2023-04-24 17:00:57.600,8.68,8.69,8.69
2023-04-24 18:00:00.000,8.69,8.7,8.7
2023-04-24 19:00:28.800,8.7,8.7,8.7
2023-04-24 20:00:57.600,8.7,8.71,8.71
2023-04-24 21:00:00.000,8.71,8.71,8.71
2023-04-24 22:00:28.800,8.72,8.73,8.73
2023-04-24 23:00:57.600,8.74,8.74,8.74
2023-04-25 00:00:00.000,8.75,8.75,8.75
2023-04-25 01:00:28.800,8.75,8.76,8.76
2023-04-25 02:00:57.600,8.76,8.77,8.77
2023-04-25 03:00:00.000,8.77,8.78,8.78
2023-04-25 04:00:28.800,8.78,8.79,8.79
2023-04-25 05:00:57.600,8.79,8.79,8.79
2023-04-25 06:01:26.400,8.79,8.79,8.79
2023-04-25 07:00:28.800,8.8,8.79,8.79
2023-04-25 08:00:57.600,8.8,8.8,8.8
2023-04-25 09:00:00.000,8.8,8.8,8.8
2023-04-25 10:00:28.800,8.8,8.8,8.8
2023-04-25 11:00:57.600,8.8,8.8,8.8
2023-04-25 12:00:00.000,8.79,8.79,8.79
2023-04-25 13:00:28.800,8.79,8.79,8.79
2023-04-25 14:00:57.600,8.79,8.79,8.79
2023-04-25 15:00:00.000,8.79,8.78,8.78
2023-04-25 16:00:28.800,8.78,8.78,8.78
2023-04-25 17:00:57.600,8.77,8.77,8.77
2023-04-25 18:00:00.000,8.77,8.76,8.76
2023-04-25 19:00:28.800,8.76,8.76,8.76
2023-04-25 19:59:31.200,8.75,8.75,8.75
2023-04-25 21:01:26.400,8.75,8.75,8.75
2023-04-25 22:01:55.200,8.75,8.75,8.75
2023-04-25 23:00:57.600,8.75,8.75,8.75
2023-04-26 00:00:00.000,8.76,8.76,8.76
2023-04-26 01:00:28.800,8.76,8.76,8.76
2023-04-26 02:00:57.600,8.77,8.77,8.77
2023-04-26 03:01:26.400,8.78,8.78,8.78
2023-04-26 04:00:28.800,8.79,8.79,8.79
2023-04-26 05:00:57.600,8.79,8.79,8.79
2023-04-26 06:00:00.000,8.8,8.8,8.8
2023-04-26 07:00:28.800,8.8,8.81,8.81
2023-04-26 08:00:57.600,8.81,8.81,8.81
2023-04-26 09:00:00.000,8.82,8.82,8.82
2023-04-26 10:00:28.800,8.82,8.83,8.83
2023-04-26 11:00:57.600,8.83,8.83,8.83
2023-04-26 12:00:00.000,8.82,8.83,8.83
2023-04-26 13:00:28.800,8.82,8.83,8.83
2023-04-26 14:00:57.600,8.82,8.82,8.82
2023-04-26 15:01:26.400,8.82,8.82,8.82
2023-04-26 16:01:55.200,8.81,8.81,8.81
2023-04-26 17:00:57.600,8.8,8.81,8.81
2023-04-26 18:00:00.000,8.8,8.8,8.8
2023-04-26 19:00:28.800,8.79,8.79,8.79
2023-04-26 20:00:57.600,8.78,8.79,8.79
2023-04-26 21:01:26.400,8.78,8.78,8.78
2023-04-26 22:01:55.200,8.77,8.77,8.77
2023-04-26 23:00:57.600,8.77,8.77,8.77
2023-04-27 00:00:00.000,8.76,8.77,8.77
2023-04-27 01:01:55.200,8.76,8.76,8.76
2023-04-27 02:02:24.000,8.76,8.76,8.76
2023-04-27 03:00:00.000,8.76,8.76,8.76
2023-04-27 04:01:55.200,8.76,8.77,8.77
2023-04-27 05:02:24.000,8.77,8.77,8.77
2023-04-27 06:00:00.000,8.77,8.77,8.77
2023-04-27 07:01:55.200,8.77,8.77,8.77
2023-04-27 08:00:57.600,8.77,8.78,8.78
2023-04-27 09:01:26.400,8.78,8.78,8.78
2023-04-27 10:01:55.200,8.78,8.78,8.78
2023-04-27 10:59:31.200,8.78,8.79,8.79
2023-04-27 12:00:00.000,8.78,8.79,8.79
2023-04-27 13:00:28.800,8.79,8.79,8.79
2023-04-27 14:00:57.600,8.79,8.79,8.79
2023-04-27 15:01:26.400,8.79,8.8,8.8
2023-04-27 16:01:55.200,8.79,8.79,8.79
2023-04-27 16:59:31.200,8.79,8.79,8.79
2023-04-27 18:00:00.000,8.78,8.79,8.79
2023-04-27 19:00:28.800,8.78,8.78,8.78
2023-04-27 20:00:57.600,8.78,8.78,8.78
2023-04-27 21:01:26.400,8.77,8.78,8.78
2023-04-27 22:01:55.200,8.77,8.77,8.77
2023-04-27 23:02:24.000,8.77,8.77,8.77
2023-04-28 00:00:00.000,8.76,8.76,8.76
2023-04-28 01:00:28.800,8.77,8.77,8.77
2023-04-28 02:00:57.600,8.77,8.77,8.77
2023-04-28 03:00:00.000,8.77,8.77,8.77
2023-04-28 04:01:55.200,8.77,8.77,8.77
2023-04-28 05:00:57.600,8.76,8.77,8.77
2023-04-28 06:00:00.000,8.77,8.77,8.77
2023-04-28 07:00:28.800,8.77,8.77,8.77
2023-04-28 08:00:57.600,8.77,8.77,8.77
2023-04-28 09:02:52.800,8.76,8.77,8.77
2023-04-28 10:00:28.800,8.76,8.76,8.76
2023-04-28 11:00:57.600,8.76,8.76,8.76
2023-04-28 12:00:00.000,8.75,8.76,8.76
2023-04-28 13:00:28.800,8.75,8.76,8.76
2023-04-28 14:00:57.600,8.75,8.76,8.76
2023-04-28 15:01:26.400,8.75,8.76,8.76
2023-04-28 16:00:28.800,8.75,8.75,8.75
2023-04-28 17:00:57.600,8.75,8.75,8.75
2023-04-28 18:02:52.800,8.74,8.75,8.75
2023-04-28 19:00:28.800,8.74,8.74,8.74
2023-04-28 20:00:57.600,8.74,8.74,8.74
2023-04-28 21:02:52.800,8.74,8.75,8.75
2023-04-28 22:00:28.800,8.74,8.75,8.75
2023-04-28 23:02:24.000,8.75,8.75,8.75
2023-04-29 00:00:00.000,8.75,8.75,8.75
2023-04-29 01:00:28.800,10.985793288286589,8.76,8.76
2023-04-29 02:02:24.000,11.850844793713165,8.76,8.76
2023-04-29 03:01:26.400,12.020523920077508,8.76,8.76
2023-04-29 04:00:28.800,12.299179701178943,8.76,8.76
2023-04-29 05:02:24.000,12.510434336731617,8.76,8.76
2023-04-29 06:00:00.000,12.695237147182647,8.77,8.77
2023-04-29 07:00:28.800,12.747470794603784,8.77,8.77
2023-04-29 08:03:50.400,12.756573182330422,8.77,8.77
2023-04-29 09:01:26.400,12.793148156154079,8.77,8.77
2023-04-29 10:03:21.600,12.831958519021915,8.77,8.77
2023-04-29 11:02:24.000,12.845585788696262,8.77,8.77
2023-04-29 12:00:00.000,12.899183011779549,8.77,8.77
2023-04-29 13:03:21.600,12.960068184148465,8.77,8.77
2023-04-29 14:00:57.600,12.998388403019046,8.77,8.77
2023-04-29 15:02:52.800,13.044708905491825,8.77,8.77
2023-04-29 16:03:21.600,13.079057709002335,8.77,8.77
2023-04-29 17:00:57.600,13.092551489558534,8.77,8.77
2023-04-29 18:02:52.800,13.095855864012405,8.77,8.77
2023-04-29 19:00:28.800,13.106747636582899,8.76,8.76
2023-04-29 20:00:57.600,13.107598970353276,8.76,8.76
2023-04-29 21:02:52.800,13.10701197579451,8.76,8.76
2023-04-29 22:00:28.800,13.086329496443264,8.76,8.76
2023-04-29 23:00:57.600,13.065326776896022,8.76,8.76
2023-04-30 00:00:00.000,13.062865973596134,8.76,8.76
2023-04-30 01:00:28.800,13.034797656169687,11.292548041134792,11.292548041134792
2023-04-30 02:02:24.000,13.01591290870343,11.92448583316822,11.92448583316822
2023-04-30 03:01:26.400,12.997012483049378,12.122221419541267,12.122221419541267
2023-04-30 04:03:21.600,12.95885792410176,12.415362514787898,12.415362514787898
2023-04-30 05:00:57.600,12.93030371219519,12.426402640264028,12.426402640264028
2023-04-30 06:00:00.000,12.892131082260374,12.620651819698208,12.620651819698208
2023-04-30 07:00:28.800,12.882843495585568,12.760143777776529,12.760143777776529
2023-04-30 08:02:24.000,12.88319655399288,12.818546353901574,12.818546353901574
2023-04-30 09:01:26.400,12.873892988412221,12.877057026476578,12.877057026476578
2023-04-30 10:01:55.200,12.893507802395312,12.938308621459697,12.938308621459697
2023-04-30 11:02:24.000,12.922759892174252,12.969329746134843,12.969329746134843
2023-04-30 12:00:00.000,12.942378446478543,13.014864453243987,13.014864453243987
2023-04-30 13:00:28.800,12.94234176599029,13.039996653290254,13.039996653290254
2023-04-30 14:02:24.000,12.933053003768935,13.042967975450471,13.042967975450471
2023-04-30 15:02:52.800,12.913755902088337,13.035377206975214,13.035377206975214
2023-04-30 16:00:28.800,12.904437259047384,13.02561491237518,13.02561491237518
2023-04-30 17:00:57.600,12.846930350687064,12.976516035196738,12.976516035196738
2023-04-30 18:01:26.400,12.654433838440818,12.790696346797544,12.790696346797544
2023-04-30 19:00:28.800,12.529386172543896,12.670955416498629,12.670955416498629
2023-04-30 20:00:57.600,12.423977039208703,12.56026528985373,12.56026528985373
2023-04-30 21:02:52.800,12.327833278652669,12.468346742369807,12.468346742369807
2023-04-30 22:00:28.800,12.241659590954729,12.385006463832601,12.385006463832601
2023-04-30 23:02:24.000,12.222651713351537,12.369565877363682,12.369565877363682
2023-05-01 00:00:00.000,12.271499712022258,12.402843313880819,12.402843313880819
2023-05-01 01:00:28.800,12.339351805487512,12.478247868556865,12.478247868556865
2023-05-01 02:02:24.000,12.406840662081313,12.56281306325716,12.56281306325716
2023-05-01 03:01:26.400,12.455396486006613,12.618029901356936,12.618029901356936
2023-05-01 04:00:28.800,12.49395339315295,12.672412205875728,12.672412205875728
2023-05-01 05:00:57.600,12.532506857750658,12.726254531267779,12.726254531267779
2023-05-01 06:00:00.000,12.561414751120648,12.741149972532504,12.741149972532504
2023-05-01 07:00:28.800,12.590324501103368,12.551885083554133,12.551885083554133
2023-05-01 08:02:24.000,12.619222604129876,12.585425730238988,12.585425730238988
2023-05-01 09:01:26.400,12.618847159920579,12.627680148217294,12.627680148217294
2023-05-01 10:03:21.600,12.618818869208026,12.640465397872465,12.640465397872465
2023-05-01 11:00:57.600,12.637717265202372,12.652682836023489,12.652682836023489
2023-05-01 12:00:00.000,12.63768958656908,12.653996396318165,12.653996396318165
2023-05-01 13:00:28.800,12.618017997499916,12.636233588481348,12.636233588481348
2023-05-01 14:02:24.000,12.57905803939769,12.607338980562306,12.607338980562306
2023-05-01 15:02:52.800,12.550086722426583,12.605688872966605,12.605688872966605
2023-05-01 16:01:55.200,12.549705338012702,12.60394861222848,12.60394861222848
2023-05-01 17:02:24.000,12.530390283091048,12.581788715315437,12.581788715315437
2023-05-01 18:00:00.000,12.4339175729357,12.50025841405602,12.50025841405602
2023-05-01 19:01:55.200,12.356735121255783,12.455439088633193,12.455439088633193
2023-05-01 20:03:50.400,12.308488588599195,12.408873611080672,12.408873611080672
2023-05-01 21:01:26.400,12.289531001709747,12.405044443596688,12.405044443596688
2023-05-01 22:03:21.600,12.26056861851104,12.35180417430502,12.35180417430502
2023-05-01 23:02:24.000,12.222320581986676,12.32883915489235,12.32883915489235
2023-05-02 00:04:19.200,12.2130096739609,12.317971692378569,12.317971692378569
2023-05-02 01:01:55.200,12.220125674163018,12.312240465557563,12.312240465557563
2023-05-02 02:02:24.000,12.23652483268022,12.349697438099327,12.349697438099327
2023-05-02 03:01:26.400,12.24365530171516,12.378389936970693,12.378389936970693
2023-05-02 04:01:55.200,12.288595791538155,12.394323502897617,12.394323502897617
2023-05-02 05:00:57.600,12.323401714971029,12.436201882034325,12.436201882034325
2023-05-02 06:04:19.200,12.319652813882826,12.449396051646707,12.449396051646707
2023-05-02 07:01:55.200,12.34440161880902,12.451225438088958,12.451225438088958
2023-05-02 08:02:24.000,12.38771416019915,12.50884887293981,12.50884887293981
2023-05-02 09:02:52.800,12.459362574697051,12.574678293660146,12.574678293660146
2023-05-02 10:01:55.200,12.483016370557555,12.602754202981378,12.602754202981378
2023-05-02 11:02:24.000,12.485886379101013,12.591757045906046,12.591757045906046
2023-05-02 12:04:19.200,12.479442973379657,12.580160965646407,12.580160965646407
2023-05-02 13:00:28.800,12.463093215226172,12.567568401402228,12.567568401402228
2023-05-02 14:03:50.400,12.512225324343314,12.612151428660177,12.612151428660177
2023-05-02 15:02:52.800,12.551842184355394,12.656167888092435,12.656167888092435
2023-05-02 16:00:28.800,12.590715065179623,12.64336029849202,12.64336029849202
2023-05-02 17:02:24.000,12.609245453055873,12.400755640938712,12.400755640938712
2023-05-02 18:01:26.400,12.628177324814756,12.396278158219836,12.396278158219836
2023-05-02 19:00:28.800,12.617363858045042,12.410397983125563,12.410397983125563
2023-05-02 20:03:50.400,12.614880449159676,12.386710206999117,12.386710206999117
2023-05-02 21:01:26.400,12.603584525021839,12.343391258557133,12.343391258557133
2023-05-02 22:04:48.000,12.58013068187574,12.29937887011696,12.29937887011696
2023-05-02 23:03:50.400,12.482572696484876,12.22662730286224,12.22662730286224
2023-05-03 00:04:19.200,12.420143152714868,12.15369314268254,12.15369314268254
2023-05-03 01:00:28.800,12.367364749470124,12.110243231816186,12.110243231816186
2023-05-03 02:00:57.600,12.305301820274838,12.095254432226211,12.095254432226211
2023-05-03 03:01:26.400,12.261666795107505,12.060289124232426,12.060289124232426
2023-05-03 04:03:21.600,12.208786336015766,12.025016064318764,12.025016064318764
2023-05-03 05:00:57.600,12.17416200082787,11.999024673140491,11.999024673140491
2023-05-03 06:05:45.600,12.148078566670096,11.990190962516532,11.990190962516532
2023-05-03 07:03:21.600,12.12257101438341,11.990600855287015,11.990600855287015
2023-05-03 08:00:57.600,12.0777855530353,11.979684300341297,11.979684300341297
2023-05-03 09:01:26.400,12.061514126764845,11.977366388600219,11.977366388600219
2023-05-03 10:01:55.200,12.016733481181225,11.95434671512368,11.95434671512368
2023-05-03 11:02:24.000,12.027307192854654,11.958266863386969,11.958266863386969
2023-05-03 12:01:26.400,12.093426103394858,12.041199146245374,12.041199146245374
2023-05-03 13:01:55.200,12.187261801498638,12.093743940382533,12.093743940382533
2023-05-03 14:03:50.400,12.253428702148787,12.17669532221286,12.17669532221286
2023-05-03 15:04:19.200,12.310412755062458,12.233895713471206,12.233895713471206
2023-05-03 16:01:55.200,12.35733893384397,12.265099849704082,12.265099849704082
2023-05-03 17:00:57.600,12.405032914115928,12.268900646489337,12.268900646489337
2023-05-03 18:04:19.200,12.46214020711024,12.253896086010448,12.253896086010448
2023-05-03 19:04:48.000,12.490655496617544,12.190126210585884,12.190126210585884
2023-05-03 20:02:24.000,12.50129628975354,12.051213026979257,12.051213026979257
2023-05-03 21:01:26.400,12.493366388859585,11.76432720232333,11.76432720232333
2023-05-03 22:04:48.000,12.476262750958352,11.32244744233552,11.32244744233552
2023-05-03 23:02:24.000,12.46829108130696,10.818784830688491,10.818784830688491
2023-05-04 00:05:45.600,12.451840832710518,8.81051775147929,8.81051775147929
2023-05-04 01:03:21.600,12.428678591425674,10.082187070760778,10.082187070760778
2023-05-04 02:00:57.600,12.404655997037738,10.712325381616337,10.712325381616337
2023-05-04 03:04:19.200,12.352075491536116,11.10034891926505,11.10034891926505
2023-05-04 04:01:55.200,12.336316692584054,11.260035444995811,11.260035444995811
2023-05-04 05:02:24.000,12.302089866450297,11.452234183748711,11.452234183748711
2023-05-04 06:05:45.600,12.276855494052525,11.636363593057785,11.636363593057785
2023-05-04 07:03:21.600,12.288622754491017,11.765197951156013,11.765197951156013
2023-05-04 08:03:50.400,12.263952889863347,11.871123705196961,11.871123705196961
2023-05-04 09:04:19.200,12.238130908436121,11.925756455432962,11.925756455432962
2023-05-04 10:01:55.200,12.23971147053584,11.977959697198127,11.977959697198127
2023-05-04 11:02:24.000,12.23913089540097,12.034595956647792,12.034595956647792
2023-05-04 12:05:45.600,12.275700719349997,12.092651374660159,12.092651374660159
2023-05-04 13:01:55.200,12.275276581649551,12.125442803033483,12.125442803033483
2023-05-04 14:00:57.600,12.27448807434317,12.154699197755606,12.154699197755606
2023-05-04 15:04:19.200,12.308578469120588,12.18155172286114,12.18155172286114
2023-05-04 16:03:21.600,12.279687677660316,12.176207545711897,12.176207545711897
2023-05-04 17:02:24.000,12.258495312685415,12.134910418049104,12.134910418049104
2023-05-04 18:01:26.400,12.202069165496612,12.089196202013587,12.089196202013587
2023-05-04 19:06:14.400,12.153043533063384,12.050527866629057,12.050527866629057
2023-05-04 20:03:50.400,12.148767406926229,12.064645428107628,12.064645428107628
2023-05-04 21:01:26.400,12.143467877762042,12.07070197010684,12.07070197010684
2023-05-04 22:04:48.000,12.14539574970894,12.082353459488946,12.082353459488946
2023-05-04 23:02:24.000,12.129337022033395,12.084749816595815,12.084749816595815
2023-05-05 00:05:45.600,12.127431275727849,12.10533740496314,12.10533740496314
2023-05-05 01:03:21.600,12.112608695652174,12.097006135214531,12.097006135214531
2023-05-05 02:02:24.000,12.113360869174823,12.096518464025198,12.096518464025198
2023-05-05 03:01:26.400,12.105615078666712,12.08509720108373,12.08509720108373
2023-05-05 04:01:55.200,12.097120957091436,12.045340666640396,12.045340666640396
2023-05-05 05:02:24.000,12.07064963664391,12.042276892231751,12.042276892231751
2023-05-05 06:07:12.000,12.079279934871819,12.055572941313846,12.055572941313846
2023-05-05 07:04:48.000,12.09690721481167,12.07687776785083,12.07687776785083
2023-05-05 08:03:50.400,12.131114675220529,12.079289251854696,12.079289251854696
2023-05-05 09:01:26.400,12.13945818944447,12.103546228060807,12.103546228060807
2023-05-05 10:03:21.600,12.173516653756778,12.118322882839742,12.118322882839742
2023-05-05 11:02:24.000,12.197322013249066,12.12945626945714,12.12945626945714
2023-05-05 12:07:12.000,12.213342612964542,12.115471059269666,12.115471059269666
2023-05-05 13:04:48.000,12.201923586767606,12.085819168498004,12.085819168498004
2023-05-05 14:00:57.600,12.215877745220341,12.063620707993694,12.063620707993694
2023-05-05 15:02:52.800,12.222109271830451,12.021563149148315,12.021563149148315
2023-05-05 16:00:28.800,12.227934710005835,11.963728492928563,11.963728492928563
2023-05-05 17:02:24.000,12.180115290716573,11.882839842122037,11.882839842122037
2023-05-05 18:01:26.400,12.131293752769162,11.736792839777804,11.736792839777804
